source,source_type,source_url,job_title,company_name,location,employment_type,seniority_level,industries,posting_date,deadline,skills_tags,full_text,role_group
linkedin,aggregator,https://am.linkedin.com/jobs/view/quality-assurance-guild-master-relocation-to-montenegro-at-libertex-group-4305748131?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=Gj85Pl%2FuEW0QB16QNeBYxA%3D%3D&position=4&pageNum=1,Quality Assurance Guild Master (Relocation to Montenegro),Libertex Group,Armenia,Full-time,Mid-Senior level,IT Services and IT Consulting,2025-09-22,,,"Libertex Group Overview

Established in 1997, the Libertex Group has helped shape the online trading industry by merging innovative technology, market movements and digital trends.

The multi-awarded online trading platform, Libertex, enables traders to access the market and invest in stocks or trade CFDs with underlying assets being commodities, Forex, ETFs, cryptocurrencies, and others.

A firm believer in the power of sports to inspire, empower and push for success, Libertex is the Official Online Trading Partner of KICK Sauber F1 Team.

We build innovative fintech so people can #TradeForMore with Libertex.

Job Overview

We are looking for looking for the Quality Assurance Guild Master, who will serve as the visionary leader for our entire QA/AQA community. You will define and evolve QA and AQA standards, lead R&D projects, and create synergies between diverse technology teams. By collaborating with other guilds and stakeholders, you will optimize our delivery pipelines and ensure best practices and tooling across all company software development activities

Responsibilities:

Define and communicate a clear QA/AQA vision and tech roadmapEstablish and enforce standards, best practices, and coding guidelinesMentor and inspire the QA/AQA community while fostering collaborationLead R&D initiatives to implement new tools and methodologiesOptimize testing processes, drive automation, and improve efficiency

Requirements

10+ years in QA, including 6+ years in AQA and 4+ years in leadershipStrong Java expertise in AQA (mandatory: Selenide/Selenium, SQL; preferred: Jenkins, Allure)Deep knowledge of AQA frameworks, CI/CD, and software delivery processesProven ability to lead teams, drive innovation, and improve testing workflowsMobile automation experience (preferably Saucelabs, Appium)Strong communication skills and fluency in English & Russian

Benefits

Work in a pleasant and enjoyable environment near the Montenegrin sea or mountainsQuarterly bonuses based on Company performanceGenerous relocation package for the employee and their immediate family/partner Medical Insurance Plan with coverage for the employee and their immediate family from day one24 working days of annual leave Yearly reimbursement of travel expenses for the employee and family's flight homeCorporate events and team building activitiesUdemy Business unlimited membership & language training courses Professional and personal development opportunities in a fast-growing environment 

Libertex Group is an equal opportunity employer, fostering an inclusive and diverse environment. We do not discriminate based on any characteristic protected by the law. Candidate privacy is respected, and all data is securely stored and used solely for recruitment purposes, in line with GDPR and our internal policies. Unsuccessful applicants may have their data retained for future opportunities unless deletion is requested.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/automation-qa-engineer-at-mkomov-studio-4280177281?refId=5QpofW%2BUMTrjLN%2BAtDgpCw%3D%3D&trackingId=Z6w7wwHhszUpfP2MAK1Gyw%3D%3D&position=13&pageNum=0,Automation QA Engineer,MKomov Studio,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Software Development,2025-08-05,,,"Поделиться вакансией

TelegramВКонтактеTwitterWhatsAppСкопировать ссылку

Ссылка скопирована

Занятость

Полная занятость, удалённая работа

Опыт работы

от 3 лет

Откликнуться →

Преимущества работы в MKomov

Мы - аккредитованная IT компания

Щедрый обмен знаниями и опытом

Интересные задачи и возможность профессионального развития

Коллектив с чувством юмора, с готовностью проявлять гибкость к изменениям в процессах

Адекватное руководство, не бюрократический подход в обсуждении рабочих процессов

Комфортный офис в центре города или возможность работать удалённо

Что нужно делать

Участие в церемониях scrum-командыПроведение ручного и автоматизированного тестирования (80% авто и 20% ручное): UI (web/mobile) и тестирование backend (api) в соотношении 80% backend(api) \ 20%UIНаписание тест-кейсов и автотестов, формирование тест-планов, организация запусков в Allure TestOpsЗаведение обнаруженных дефектов в Yandex.TrackerПоддержка тестовой документации по проекту в актуальном состоянии

Ключевые навыки

Jenkins

Github

scrum/kanban

PostgreSQL

REST API

SOAP API

HTTP/HTTPS

SQL

Необходимые знания

Уверенное знание и опыт разработки автоматизированных сценариев на JavaОпыт настройки CI/CD с помощью GitLabОпыт работы с REST API, SOAP API, HTTP/HTTPS, понимание что такое OpenAPI, SwaggerОпыт автоматизации с использования фреймворка TestNG/JUnitЗнание SQL (DML, DDL запросы, знание JOIN, группировок и агрегирующих функций)Опыт использования системы сборки (Maven, Gradle и др.)

Что мы предлагаем

Конкурентный уровень заработной платы (финально определяется с успешным кандидатом)Официальное трудоустройство по ТК РФ

Расскажите о себе

Если вы не видите подходящей для себя вакансии, но хотите иметь возможность получить предложение - расскажите о себе, а также вы можете задать любой вопрос нам в телеграм

Внутренняя ошибка, повторите запрос позже или обратитесь к администратору

Благодарим вас за интерес к нашей компании.

Мы рассмотрим вашу кандидатуру и, при наличии подходящего проекта, свяжемся с вами.

Надеемся на дальнейшее сотрудничество.

С уважением,

[HrD MKomov Studio

Минакова Надежда

@Nadin_HrD

Личные данные

Заполните данное поле

Заполните данное поле

Заполните данное поле

Заполните данное поле

Заполните данное поле

Приложите резюме

22Выберите файл с расширением (doc, txt, rtf, pdf) и размером, не превышающим 25 МБ.

Уровень*

Junior

Middle

Senior

Lead

Выберите один из вариантов

Нажимая на кнопку “Отправить заявку” вы соглашаетесь с политикой обработки персональных данных",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-automation-engineer-at-planner-5d-4382104504?refId=5QpofW%2BUMTrjLN%2BAtDgpCw%3D%3D&trackingId=qnwnbJSqtDC2mcm7i1EK0w%3D%3D&position=10&pageNum=0,QA Automation engineer,Planner 5D,"Yerevan, Yerevan, Armenia",Full-time,Not Applicable,IT Services and IT Consulting,2026-03-06,,,"About us:

Planner 5D is a global hub for home design, uniting over 100+ million users in 230 territories around our planet (yes, we have 2 users connecting from Antarctica each month!). Our platform simplifies the home renovation process from concept to execution, and this process has never been more straightforward with our cutting-edge software. You don't need to be a professional designer to enhance your home or workspace. We are dedicated to streamlining the design experience, making the customization of dream homes accessible to everyone.

Our cross-platform presence spans Web, iOS, Android, Windows, and MacOS, ensuring seamless synchronization for our users. Planner 5D is more than just software; it's a vibrant community of enthusiastic and product-oriented professionals. From diverse backgrounds, our team collaborates across time zones, fueled by a shared passion to revolutionize the home design market.

We are constantly looking for like-minded talent eager to take ownership and drive innovation within our expanding suite of tools. Join us in shaping the future of home design.

We are searching for an experienced QA automation engineer who will join our team and work on improving quality of our constantly growing product.

Responsibilities:

Write and maintain automated tests for iOS, macOS, Web, Android, Windows platforms applicationsCollaborate with the product, development and delivery teamsMonitor and report of tests progress utilizing modern tools and methodsProactively share best practices, ideas and knowledge with the team


Requirements:

5+ years of experience in test automation (at least 2 years with iOS or Android native apps)Programming skills with Java and Kotlin (or willing to learn Kotlin)Proficient in automation tools such as Selenium, Appium, and testing frameworks like JUnit, TestNGExperience with REST, GraphQL, gRPC, SOAPHands-on experience with Xcode, Android Studio, IntelliJ (or other JetBrains IDEs)Experienced with browser developer tools in Chrome, Safari, and Firefox, basic JavaScript knowledgeExperience in writing clean, maintainable, and easily readable codeExcellent communication and problem-solving skillsAttention to detail and a passion for delivering high-quality resultsUpper-Intermediate English levelKnowledge of Russian language


Please note that you should be prepare working as a Contractor under B2B service agreement.

As part of the hiring process, you will be asked to complete a test.

What we offer:

 Great work environment that balances freedom and responsibility Our team is made up of friendly and passionate enthusiasts who are eager to help and share their knowledge We believe in work-life balance, so you'll receive around 30+ days of paid holidays per year Company computer equipment by request Education courses for our team members, and we're willing to allocate funds toward your training expenses English classes on our corporate platform Offline company events in Lithuania and online team-building Unlimited free Planner5D subscriptions
",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/junior-qa-engineer-manual-at-playrix-4377121765?refId=5QpofW%2BUMTrjLN%2BAtDgpCw%3D%3D&trackingId=jYWq3wJgImoH9%2FjnePM6Eg%3D%3D&position=8&pageNum=0,Junior QA Engineer (Manual),Playrix,Armenia,Full-time,Entry level,Computer Games,2026-03-10,,,"Playrix — одна из самых успешных компаний по разработке мобильных игр. По доходам входим в топ-3 в мире и первые среди всех мобильных приложений в EMEA. Наши игры установили 2,3 миллиарда раз (треть населения Земли) и каждый день в них играет более 30 миллионов людей по всему миру!
Мы ищем начинающих специалистов, чья цель - стать геймдизайнером или менеджером проектов, и кто рассматривает QA как осознанный шаг к этой цели.
В нашей экосистеме QA — не просто роль, а фундамент для роста и глубокого понимания продукта. Именно через тестирование механик и анализ фич вырастают сильные архитекторы геймплея. Мы ищем людей, которым важно глубоко разбираться в механиках, понимать поведение игроков и видеть за багами целостный продукт, а со временем — брать на себя больше ответственности: влиять на фичи, решения и развитие проекта.
Мы создаём условия для роста до уровня эксперта в геймдизайне или менеджменте, и ожидаем высокой самостоятельности, вовлеченности и инициативы. 
Задачи:анализ механик и пользовательского опыта, формулирование предложений по улучшению;активное участие в командных обсуждениях фич и изменений;ручное тестирование новых фич игры на платформах iOS, Android, MacOS, UWP;тестирование проекта в рамках регрессионных проверок;своевременное и качественное заведение дефектов в баг-трекер с описанием причин и влияния на продукт.
Мы ожидаем:быстрый рост в геймдизайн, продюсирование или менеджмент;мобильный игровой опыт и искренний интерес к gamedev;проактивную позицию: умение не только находить проблему, но и предлагать решение;коммерческий опыт ручного тестирования от 6 месяцев;высшее образование;знание теории тестирования;
Будет плюсом:понимание основ геймдизайна и аналитики;опыт работы с AI-инструментами;интерес к аналитике и продуктовым показателям.
Мы предлагаем:Гибкость в работе:Для большинства позиций у нас гибкий график и удалённый формат работы. Мы ориентируемся на результат, а не на место или способ выполнения задач.  Забота о здоровье и well-being:Предоставляем ДМС для сотрудников, их партнеров и детей, компенсируем онлайн-сессии с психологом.Сохраняем 100% зарплату во время отпуска или больничного без лишних справок. А для особых случаев предоставляем дополнительные выходные.Поддерживаем здоровый образ жизни и компенсируем покупку спортивных абонементов и подписку на фитнес-приложения.Развитие и обучение:Оплачиваем участие в профильных конференциях и курсах, проводим внутренние конференции.Компенсируем изучение иностранного языка.Ивенты и мерч:Регулярно проводим развлекательные и рабочие мероприятия в офлайн режиме: встречи команд, крупные корпоративные вечеринки и более лайтовые пати в офисах.Также регулярно проводим развлекательные конкурсы, квизы, хакатоны, спортивные челленджи в режиме онлайн.Собственный магазин мерча с внутренней валютой, где можно купить уникальные подарки. Валюту дарим на значимые даты, также ее можно заработать, участвуя в мероприятиях и брендовых активностях
Отправляя отклик на нашу вакансию, вы соглашаетесь, что ваши персональные данные, собранные во время собеседований в Playrix, будут обрабатываться в соответствии с условиями (https://playrix.com/candidate-privacy). Вы можете отправить запрос в отношении ваших персональных данных по адресу: job@playrix.com.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/senior-quality-assurance-engineer-relocation-to-cyprus-at-scorewarrior-4366717278?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=N9qAt2wZRCkG1MqxKn9%2BZQ%3D%3D&position=11&pageNum=1,Senior Quality Assurance Engineer (Relocation to Cyprus),Scorewarrior,"Yerevan, Armenia",Full-time,Mid-Senior level,Software Development and Computer Games,2026-02-17,,,"About usScorewarrior is a game developer and publisher based in Limassol, Cyprus.We are working on Total Battle — a cross-platform MMO 4X strategy game with a deep social system and extensive player interaction. We have 2 million monthly active players and continue to grow with the goal of becoming the #1 game in the genre.Our team consists of 200+ passionate, talented, self-driven, and continually developing professionals who love making high-quality games.About the positionWe are looking for a QA Engineer to ensure the high quality of endgame features through early defect detection.You will join a cross-functional team of 25+ professionals focused on developing gameplay and monetization for mid- and high-level players.What you will be doingDrive end-to-end QA support for endgame features - from requirement analysis to final releaseTake part in planning: evaluate testability, identify risks, and estimate effortAssess test coverage and ensure critical test cases remain relevant and up to dateReview testing documentation and help improve its structure and qualityContribute to both minor and major release cycles: conduct full testing, smoke tests, regression, final acceptance, and post-release monitoringShare knowledge across the QA teamRequired qualifications5+ years of experience in game testing or a strong passion for the game development field.Deep experience in testing web and mobile applicationsStrong knowledge of testing methods and techniquesGood understanding of client–server architecture and practical experience in testing such systemsProficiency in working with requirements and documentationHands-on experience with bug-tracking systemsFamiliarity with test management toolsExperience analyzing and working with system logsThe following would be to your advantageGood understanding of core game mechanics and game design principlesExperience collaborating with customer support to investigate and reproduce edge-case issuesHigh level of gaming knowledge and/or skillWhat we offerA team of professionals with a passion for gamedev and a drive to make Total Battle the #1 MMO 4X strategy game.An excellent remuneration package, including a 13th salary.Full relocation coverage for you and your family to Cyprus (Limassol).A modern, sunny office close to the sea.Private health insurance for you and your family members.A monthly pre-school, school, and university allowance for employees' children.Lunch compensation.A sports and fitness allowance.Company-funded personal development opportunities (professional and language courses, books, etc.).Bonuses for outstanding results, years of service, marriage, and childbirth.Friendly monthly office parties and epic annual offsite company birthday and Christmas celebrations.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/software-engineer-in-test-relocation-to-bulgaria-required-at-sofia-stars-4382792235?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=QaEBTlC65NdmDvBdY2vkoQ%3D%3D&position=24&pageNum=1,Software Engineer in Test - Relocation to Bulgaria Required,Sofia Stars,"Yerevan, Armenia",Full-time,Mid-Senior level,Software Development,2026-03-12,,,"❗️IMPORTANT: Please note that relocation to Sofia, Bulgaria is required.❗️Sofia Stars takes care of Visa and other administration related costs.
We are looking for an engineer who views testing as a code-first discipline. We are moving away from siloed QA processes towards a modern engineering culture where tests live alongside the code.
You will not just be writing test scripts; you will be the architect of our entire Quality Infrastructure. Your mission is to build a robust, TypeScript-based testing framework and the tooling required to support testing at all levels—from Unit to E2E.
✅ Duties and opportunities:
✔️Building the Framework: Architecting and building a modern, scalable test automation framework from scratch using TypeScript.✔️Full Pyramid Coverage: Implementing tools for all layers of the testing pyramid: Unit (configuring runners), Integration (API), and E2E (UI).✔️""Tests alongside Code"" Strategy: Championing the philosophy where test code resides in the same repository as the source code. You will ensure the setup is developer-friendly and integrates seamlessly into the dev workflow.✔️Developer Experience (DX): Creating fixtures, mocks, and helpers that make it easy for developers to write and run tests locally.✔️CI/CD Pipelines: Integrating quality gates into our build pipelines (GitLab CI) to ensure rapid feedback loops.✔️Mentorship: guiding the dev team on testing best practices and writing testable code.
✅ Requirements:
✔️TypeScript Expert: You treat test code as production code. You know how to use TS generics, interfaces, and strict typing to create clean, reusable architecture.✔️Modern SDET Experience: 3+ years of experience building automation frameworks from the ground up. You understand why ""Page Object Model"" is useful, but also know modern patterns (like Screenplay or Composition).✔️API & Backend Knowledge: You feel comfortable testing microservices, working with REST/GraphQL, and mocking dependencies.✔️DevOps Skills: You can set up a Docker container for tests and debug a failing pipeline in CI.✔️Mindset: You don’t just find bugs; you prevent them by improving the tooling.
✅ Nice to Have:
✔️Experience with Contract Testing.✔️Understanding of Backend and Frontend frameworks — not just how to test them, but how they work.
✅Why Sofia Stars?
🏖️ Up to 25 vacation days🤒 6 Undocumented Sick Leave Days💷 Monthly food vouchers (102 EUR);🏥 Private Medical Insurance🏋🏼 Multisport Card🎁 Birthday, Wedding and Newborn gifts🍔 Breakfast, Friday lunches, fruits, and snacks in the office🎭 Monthly company activities and team-building events🚀 Career growth opportunities
Join Sofia Stars and rock with us! 🚀",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/quality-assurance-automation-engineer-at-softconstruct-4384029916?refId=iPWmShRkQAC5eHSv2RVE4A%3D%3D&trackingId=kKFAPCoUnZ9E%2FLe2jCRH2g%3D%3D&position=21&pageNum=0,Quality Assurance Automation Engineer,SoftConstruct,"Yerevan, Yerevan, Armenia",Full-time,,IT Services and IT Consulting,2026-03-16,,,"Are you GAME to JOIN US and be our new QA Automation Engineer?SoftConstruct is on a search for a new player to join our team.
We are seeking a highly motivated, detail-oriented QA Automation Engineer who has minimum of 2 years of hands on experience. The ideal candidate will have strong communication and teamwork skills to collaborate effectively with cross-functional teams, ability to adapt quickly to changing priorities and work under deadlines.
Responsibilities
Write and execute test scriptsMaintenance of automated test suitesIdentify and report bugs to development teamsSupport the team with other testing activitiesDesign, create, execute and maintain automated testsSet up test environment and test cases executionRecord and report automation test resultsAssess implementation against the requirements and designEnsure development and supporting processes must be followed
Requirements
Bachelors’ degree in Computer Science or any related fieldMinimum 1-4 years of relevant work experienceExperience with automated testing tools and frameworksKnowledge of scripting languages and test automation best practicesFamiliarity with software development lifecycle and Agile methodologiesHands-on experience in automation testing using Selenium with C#Understanding of HTTP protocols and RESTful principlesKnowledge of HTML/CSSExperience of API testing is a mustKnowledge of working version control tools like Git/GitLabExperience with Agile methodologiesAbility to deliver high quality resultsFluency in technical written English
Do you like to learn hard, work hard and play hard?Do you imagine better things, technologies, future?If you answered “Yes” to at least two of these questions then we might be a great fit for you.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/quality-assurance-engineer-at-softconstruct-4373416888?refId=HBlt4Z%2BDVe5rZiXo6QlaMQ%3D%3D&trackingId=FAIP3vb1hBCVe%2FuKxKTxLA%3D%3D&position=24&pageNum=0,Quality Assurance Engineer,SoftConstruct,"Yerevan, Yerevan, Armenia",Full-time,Associate,IT Services and IT Consulting,2026-02-20,,,"Are you GAME to JOIN US and be our new Junior QA Engineer?SoftConstruct is on a search for a new player to join our team.
Responsibilities
Assist in the development, execution, and maintenance of test plans and test casesPerform manual testing of web and mobile applications to identify bugs and issuesWork closely with developers and product teams to understand requirements and expectationsReport defects and track them to resolution using issue-tracking tools (e.g., JIRA)Perform regression, functional, and exploratory testing to ensure software qualityVerify the fixes of reported issues and perform retesting to confirm defect resolutionDocument testing processes and results to ensure proper traceabilityContinuously learn and apply new testing techniques and technologies to stay current

Requirements
Understanding of software testing concepts and methodologiesKnowledge of SQL for simple queries and database validation2 years of experience in software testingFamiliarity with manual testing processes, including functional, regression, and exploratory testingKnowledge of bug-tracking tools such as JIRA or similar platformsAbility to write clear and concise test cases and reportsFamiliarity with Agile or Scrum development methodologies is a plusExposure to web and mobile application testingFamiliarity with test management and bug-tracking tools (e.g., JIRA, TestRail)Understanding of the Software Development Life Cycle (SDLC)Experience or exposure to testing methodologies like functional and regression testing

Do you like to learn hard, work hard and play hard?Do you imagine better things, technologies, future?If you answered “Yes” to at least two of these questions then we might be a great fit for you.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-staff-engineer-at-synopsys-inc-4365300886?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=DXn133hn6HDjF8FoZF0N4A%3D%3D&position=12&pageNum=1,QA Staff Engineer,Synopsys Inc,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,"Semiconductor Manufacturing, Software Development, and Computer Hardware Manufacturing",2026-03-06,,,"We Are:

At Synopsys, we drive the innovations that shape the way we live and connect. Our technology is central to the Era of Pervasive Intelligence, from self-driving cars to learning machines. We lead in chip design, verification, and IP integration, empowering the creation of high-performance silicon chips and software content. Join us to transform the future through continuous technological innovation.

You Are:

A passionate Quality Assurance professional who thrives in dynamic, fast-paced environments and takes pride in delivering reliable, high-impact software. With a meticulous eye for detail and a strong analytical mindset, you consistently uphold the highest standards of quality. Adept at translating complex requirements into effective test strategies, you enjoy exploring new tools and technologies and embrace both manual and automated testing. Clear communication and collaboration come naturally, especially when working with global, cross-functional teams. Adaptable, proactive, and eager to learn, you welcome feedback and continuously seek ways to improve processes and outcomes. Above all, you are motivated by the opportunity to contribute to technologies shaping the future and eager to grow within an inclusive, multicultural team.

What You’ll Be Doing:

Designing, implementing, and maintaining robust automated test scenarios for Synopsys’ flagship software solutionsAnalyzing automated test execution results, investigating anomalies, and reporting detailed issues for resolutionEnsuring zero functional regression across product releases by executing comprehensive regression testing suitesContributing to the creation and enhancement of detailed test plans for new product features and updatesCollaborating closely with Development teams to support troubleshooting and effective root-cause analysisUpholding Synopsys’ high standards for product quality and long-term reliability through proactive quality initiativesParticipating in code reviews and providing feedback on testability and quality improvements

The Impact You Will Have:

Delivering high-quality, reliable software that powers cutting-edge technologies in AI, 5G, and autonomous systemsEnsuring seamless user experiences for Synopsys’ global customer base, including leading semiconductor and tech companiesPreventing critical defects from reaching production, safeguarding the reputation and reliability of Synopsys solutionsAccelerating the development cycle by automating key testing processes and reducing manual effortDriving continuous improvement in testing methodologies and contributing to a culture of excellenceEnabling the successful deployment of innovative features and products, helping Synopsys maintain its leadership in the industry

What You’ll Need:

Bachelor’s or Master’s degree in Computer Science or a related fieldMinimum 3 years of experience in software testing or quality assurance rolesStrong proficiency in JavaScript and hands-on experience with test automation frameworksFamiliarity with QA tools such as Selenium, Playwright, Jira, and related automation utilitiesExperience with web technologies and understanding of modern web application architecturesAbility to work autonomously and proactively manage quality and defect trackingSolid analytical and troubleshooting skills, especially in complex systemsStrong written and verbal communication skills in English

Who You Are:

Detail-oriented and analytical, with a rigorous approach to problem solvingCurious, patient, and persistent in pursuing root causes and ensuring thorough validationCollaborative and communicative, thriving in cross-functional, multicultural teamsSelf-motivated, autonomous, and proactive in identifying areas for quality improvementAdaptable to changing priorities and eager to learn new tools and technologiesCommitted to excellence and continuous personal and professional growth

The Team You’ll Be A Part Of:

You’ll join a dynamic, multicultural, and agile Quality Assurance team distributed across Armenia and France. The team is dedicated to maintaining and elevating the standards of Synopsys’ core software solutions, collaborating closely with development, product management, and support teams. Together, you’ll tackle complex challenges, share knowledge, and celebrate collective successes in an inclusive environment where every voice is valued.

Rewards and Benefits:

We offer a comprehensive range of health, wellness, and financial benefits to cater to your needs. Our total rewards include both monetary and non-monetary offerings. Your recruiter will provide more details about the salary range and benefits during the hiring process.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/senior-sdet-at-tabby-%D8%AA%D8%A7%D8%A8%D9%8A-4331160669?refId=0sJPLggK8GC5meNwe3Deuw%3D%3D&trackingId=DDMEg6gX9QS0KpHbqPLkgg%3D%3D&position=15&pageNum=2,Senior SDET,Tabby | تابي,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Financial Services,2026-03-01,,,"Department: Infrastructure

Employment Type: Full Time

Location: Remote

Reporting To: Alena Nikitina

Description

Tabby creates financial freedom in the way people shop, earn and save by reshaping their relationship with money. Over 5,000,000 active users choose Tabby to stay in control of their spending and make the most out of their money.

Over 30,000 global brands and small businesses, including H&M, Adidas, IKEA, SHEIN, noon, and Bloomingdale’s, use Tabby’s technology to accelerate growth and gain loyal customers by offering flexible payments online and in stores.

Tabby generates over $10 billion in annual transaction volume for its partner brands and is the highest-rated, most-reviewed, largest, and fastest-growing FinTech in the GCC region.

Tabby launched in 2019 and has since raised +$1 billion in equity and debt funding from global and regional investors, and is now valued at $4.3 billion.

We are seeking a highly skilled Senior SDET to join our team. You will be responsible for designing, developing, and managing testing tools, conducting problem analysis, and providing leadership in improving quality assurance processes. This role requires a deep understanding of automation, tool creation, and team management, as well as the ability to work hands-on with code and infrastructure.

Key Responsibilities:

Create and maintain testing tools to enhance the efficiency of our quality assurance processes.Lead the development and implementation of automation frameworks and scripts, with a focus on Go (Golang).Research and troubleshoot issues in the system, providing solutions to improve performance and stability.Assist colleagues from other teams, providing technical guidance and support, and reviewing merge requests from peers.Work on improving continuous integration and delivery pipelines, ensuring smooth deployment of code.Serve as a thought leader within the team, managing QA processes, overseeing automation efforts, and driving improvements in tooling and practices.Respond to requests from colleagues, troubleshoot issues, and ensure quality across different services and teams.


What you’ll bring:

Proven experience as a QA Lead, Automation Engineer, or SDET, with a track record of managing quality processes and leading test automation initiatives.Strong proficiency in Go (Golang) for both automation and service development.Hands-on experience with building and maintaining CI/CD pipelines.Ability to manage, analyze, and improve QA direction, including identifying and eliminating inefficient tools and practices.Experience with monitoring, alerting systems, and fixing issues in production environments.Solid knowledge of test frameworks and the ability to write testing tools from scratch.Strong collaboration skills, with the ability to work with cross-functional teams and help solve problems beyond QA.


What we offer:

Full-time B2B contractFully remote setup, work from anywhere in EuropeUp to 20% tax allowance22 paid leave days annuallyStock options (ESOP) in a fast-scaling, pre-IPO companyFlexi benefits you can use for wellness, travel, or learningWork alongside a high-performing, international engineering team in a global fintech unicorn


Relocation support is available to our hubs in Armenia, Georgia, Serbia, Portugal, and Spain, including flights, temporary accommodation, and legal setup.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-engineer-all-genders-at-teamviewer-4387935990?refId=5QpofW%2BUMTrjLN%2BAtDgpCw%3D%3D&trackingId=SBOIM5en%2BZwPVCod2wdRqw%3D%3D&position=19&pageNum=0,QA Engineer (all genders),TeamViewer,"Yerevan, Armenia",Full-time,Not Applicable,Software Development,2026-03-20,,,"TeamViewer provides a leading Digital Workplace platform that connects people with technology—enabling, improving and automating digital processes to make work work better. Our software solutions harness the power of AI and shape the future of digitalization.We believe that our diverse teams and strong company culture are key to the success of our products and technologies, that hundreds of millions of users around the world and around 645,000 customers across all industries rely on. With more than 1,900 employees worldwide, we celebrate the unique perspectives and talents that each individual brings to the table and foster a dynamic work environment where new ideas thrive. Are you ready to join our team and make an impact?
ResponsibilitiesWe are looking for a QA Engineer (all genders) to actively contribute to manual testing as well as driving test automation for our products.Write, review and execute test plans and test cases throughout the development life cycleEnsure test plans thoroughly cover all requirements and customer use casesDevelop automated tests for the most important test suites and set them up under CI/CDActively participate in refinement sessions of the team and provide feedback from the end-user perspectiveClosely work with QAs from other teams on common topics (e.g., test strategy, tooling, best practices)Foster a continuous improvement approach to QA activitiesMonitor, troubleshoot and maintain daily automated regression runs
RequirementsA university or college degree in Computer Science, Information Technology, or a similar subject is requiredAt least 3 years of experience in manual and automation testing or software development is requiredProven skills and working history in designing and implementing automated tests (including test planning, maintenance, and reporting)Solid understanding of software testing fundamentals (test design techniques, defect lifecycle, root cause analysis)Good operating system knowledge, including troubleshooting and working with at least one desktop OS (Windows, macOS) and/or Linux at an advanced level (command line basics, logs, processes, networking basics)Test management: TestRail (or similar)Automation frameworks/tools: Ranorex or Selenium (C#)CI/CD: Experience integrating automated tests into CI pipelines (e.g., Jenkins, GitHub Actions, GitLab CI, Azure DevOps)Fluency in English is mandatory; additional languages, such as German, are a plus
What we offerThe work location is our office in Yerevan, ArmeniaOnsite Onboarding in our HQ office for an optimal startGreat compensation and benefits packages including company achievement bonus and stock-based options, regular salary reviewsAccess to Corporate Benefits platform with many discountsRegular Team events and company-wide celebrationsPublic transport-friendly officeE-car charger at our parkingMonthly breakfastOpen door policy, no dress code rules, frequent all-handsHybrid work time with up to 50% home officeWe celebrate diversity as one of our core values, and join and drive one of the c-a-r-e initiatives together with us!
TeamViewer is an equal opportunities employer and is committed to building an inclusive culture where everyone feels welcome and supported. We C-A-R-E and understand that our diverse, values-driven culture makes us stronger. As we continue to grow as a company, we also focus on enabling our employees to grow both personally and professionally. We are proud to have an open and embracing workplace environment that will empower you to be your best no matter your gender, civil or family status, sexual orientation, religion, age, disability, education level, or race.
",QA / Testing
