course_id,university,course_name,n_pred,n_true,n_overlap,precision,recall,f1,sem_precision,sem_recall,sem_f1
341,Yerevan State University,Parallel Programming,8,10,4,0.5,0.4,0.4444444444444445,0.625,0.5,0.5555555555555556
342,Yerevan State University,Translation Theory,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
343,Yerevan State University,Digital Analysis,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.1,0.11764705882352941
344,Yerevan State University,Mathematical Modeling,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
367,Yerevan State University,Fundamentals of Business,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
375,Yerevan State University,Fundamentals of Information Technology Applications,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.42857142857142855,0.4444444444444444,0.43636363636363634
376,Yerevan State University,Principles of Economics,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375
377,Yerevan State University,Fundamentals of Logic,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
379,Yerevan State University,Mathematical Analysis-1,7,7,0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.34285714285714286
380,Yerevan State University,Optimal Methods,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.5714285714285714,0.7777777777777778,0.6588235294117646
381,Yerevan State University,Machine Learning-2,8,9,2,0.25,0.2222222222222222,0.23529411764705882,0.375,0.3333333333333333,0.35294117647058826
382,Yerevan State University,Applied Statistics,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.4,0.4137931034482759
383,Yerevan State University,Machine Learning-1,8,10,1,0.125,0.1,0.11111111111111112,0.375,0.4,0.38709677419354843
384,Yerevan State University,Numerical Analysis,8,10,0,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
385,Yerevan State University,Mathematical Statistics,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
386,Yerevan State University,Data Science,8,7,2,0.25,0.2857142857142857,0.26666666666666666,0.25,0.2857142857142857,0.26666666666666666
387,Yerevan State University,Elements of Algorithm Theory,8,8,4,0.5,0.5,0.5,0.875,0.75,0.8076923076923077
388,Yerevan State University,Real Analysis,8,10,0,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
389,Yerevan State University,Programming (Python),8,10,2,0.25,0.2,0.22222222222222224,0.25,0.2,0.22222222222222224
390,Yerevan State University,Databases,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.5,0.4615384615384615
391,Yerevan State University,Probability Theory,8,10,0,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
392,Yerevan State University,Discrete Probabilities,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.7142857142857143,0.5,0.588235294117647
393,Yerevan State University,Ordinary Differential Equations,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.5,0.22222222222222224
394,Yerevan State University,Mathematical Analysis-3,7,7,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
395,Yerevan State University,Algebra-3,6,10,3,0.5,0.3,0.37499999999999994,0.5,0.3,0.37499999999999994
396,Yerevan State University,Modern Programming Languages,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
397,Yerevan State University,Mathematical Analysis-2,7,8,0,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
398,Yerevan State University,Algebra-2,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
399,Yerevan State University,Discrete Mathematics,8,8,5,0.625,0.625,0.625,0.75,0.875,0.8076923076923077
400,Yerevan State University,Computer Skills,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.5,0.4615384615384615
401,Yerevan State University,Algebra-1,6,10,1,0.16666666666666666,0.1,0.125,0.3333333333333333,0.2,0.25
402,Yerevan State University,Analytical Geometry,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.42857142857142855,0.375,0.39999999999999997
403,Yerevan State University,Econometrics,7,9,0,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
404,Yerevan State University,Functional Analysis,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.4,0.47058823529411764
405,Yerevan State University,Statistical Programming,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.5,0.5333333333333333
406,Yerevan State University,Financial Markets,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.6,0.5853658536585366
407,Yerevan State University,Professional practice,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0
408,Yerevan State University,Signal Processing,8,10,3,0.375,0.3,0.33333333333333326,0.375,0.5,0.42857142857142855
409,Yerevan State University,Bayesian Statistics,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.4444444444444444,0.43636363636363634
410,Yerevan State University,Natural Language Processing,8,12,2,0.25,0.16666666666666666,0.2,0.375,0.25,0.3
411,Yerevan State University,Time Series,8,10,3,0.375,0.3,0.33333333333333326,0.375,0.3,0.33333333333333326
412,Yerevan State University,Deep learning,8,10,4,0.5,0.4,0.4444444444444445,0.625,0.5,0.5555555555555556
413,Yerevan State University,Random Processes,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.4,0.4137931034482759
414,Yerevan State University,Image processing,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.3,0.33333333333333326
415,Yerevan State University,Game Theory,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
416,Yerevan State University,Multivariate statistics,7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.42857142857142855,0.375,0.39999999999999997
417,Yerevan State University,Stochastic Geometry,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.5,0.4615384615384615
418,Yerevan State University,Information Technologies in Specialization,6,9,0,0.0,0.0,0.0,0.0,0.0,0.0
419,Yerevan State University,Research Planning and Methods,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0
423,Yerevan State University,French,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
424,Yerevan State University,Optimization,8,10,5,0.625,0.5,0.5555555555555556,0.625,0.7,0.6603773584905661
425,Yerevan State University,Econometrics,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
426,Yerevan State University,Linear Algebra and Applications,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
427,Yerevan State University,Applied Statistics,8,8,3,0.375,0.375,0.375,0.5,0.5,0.5
428,Yerevan State University,Data Engineering,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0
429,Yerevan State University,Python Programming language,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.2857142857142857,0.25,0.26666666666666666
430,Yerevan State University,Bayesian statistics,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.6,0.5
431,Yerevan State University,Time Series,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.4,0.38709677419354843
432,Yerevan State University,Multivariate Statistics,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.5714285714285714,0.4,0.47058823529411764
433,Yerevan State University,Machine Learning-1,8,10,3,0.375,0.3,0.33333333333333326,0.5,0.4,0.4444444444444445
434,Yerevan State University,Information theory,7,10,5,0.7142857142857143,0.5,0.588235294117647,0.8571428571428571,0.6,0.7058823529411764
435,Yerevan State University,Image processing,8,8,0,0.0,0.0,0.0,0.25,0.125,0.16666666666666666
436,Yerevan State University,Natural Language Processing,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0
437,Yerevan State University,Generative AI,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.2,0.16666666666666666
438,Yerevan State University,Deep learning,8,9,5,0.625,0.5555555555555556,0.5882352941176471,0.625,0.5555555555555556,0.5882352941176471
439,Yerevan State University,Biostatistics,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.2857142857142857,0.2222222222222222,0.25
440,Yerevan State University,Machine Learning-2,8,10,1,0.125,0.1,0.11111111111111112,0.25,0.2,0.22222222222222224
441,Yerevan State University,Random processes and stochastic analysis,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.5,0.5333333333333333
442,Yerevan State University,Digital signal processing,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.4,0.38709677419354843
443,Yerevan State University,ML Product Management,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0
444,Yerevan State University,Machine Learning in Healthcare,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
445,Yerevan State University,Additional chapters of statistics,7,12,0,0.0,0.0,0.0,0.0,0.0,0.0
446,Yerevan State University,Reinforcement learning,8,8,2,0.25,0.25,0.25,0.375,0.375,0.375
447,Yerevan State University,Graph neural networks,8,10,1,0.125,0.1,0.11111111111111112,0.25,0.2,0.22222222222222224
448,Yerevan State University,Scientific Seminar,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0
449,Yerevan State University,Professional Practice,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0
450,Yerevan State University,----,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
451,Yerevan State University,Information Technologies in Specialization,7,12,1,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.42857142857142855,0.16666666666666666,0.24
453,Yerevan State University,Research Planning and Methods,6,8,1,0.16666666666666666,0.125,0.14285714285714288,0.16666666666666666,0.25,0.2
454,Yerevan State University,Entrepreneurship,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
455,Yerevan State University,Project management and evaluation,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.3,0.3529411764705882
458,Yerevan State University,Professional Internship,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
459,Yerevan State University,Master's Thesis,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
468,Yerevan State University,Information Technologies in Professional Research (Development of Modern Mobile Applications),8,10,0,0.0,0.0,0.0,0.25,0.1,0.14285714285714288
469,Yerevan State University,Research Planning and Methods,6,7,2,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.5714285714285714,0.4210526315789474
470,Yerevan State University,Current Issues in the Specialization (Database Paradigms),7,10,0,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
471,Yerevan State University,Introduction to Natural Language Processing,8,9,2,0.25,0.2222222222222222,0.23529411764705882,0.25,0.2222222222222222,0.23529411764705882
472,Yerevan State University,Object-Oriented Analysis and Design,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.42857142857142855,0.4444444444444444,0.43636363636363634
473,Yerevan State University,Fundamental Issues of Database Systems,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
474,Yerevan State University,Theory of Computer System Design,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.2222222222222222,0.17391304347826086
475,Yerevan State University,Design and Development of Web and Mobile Applications,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.3,0.33333333333333326
476,Yerevan State University,Principles of Database Systems,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
477,Yerevan State University,Operating Systems,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.8571428571428571,0.5,0.631578947368421
478,Yerevan State University,Cloud Computing,8,12,2,0.25,0.16666666666666666,0.2,0.5,0.3333333333333333,0.4
479,Yerevan State University,Testing of Electronic Devices and Systems,8,10,0,0.0,0.0,0.0,0.25,0.3,0.2727272727272727
480,Yerevan State University,Programming Paradigms,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
481,Yerevan State University,Big Data Management and Analytics,8,10,4,0.5,0.4,0.4444444444444445,0.625,0.5,0.5555555555555556
482,Yerevan State University,Design of Embedded Systems,7,10,0,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
483,Yerevan State University,Database Technologies,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.1,0.11764705882352941
484,Yerevan State University,Software Systems Testing and Quality Assurance,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.5,0.42857142857142855
485,Yerevan State University,Machine Learning,8,13,4,0.5,0.3076923076923077,0.380952380952381,0.5,0.38461538461538464,0.4347826086956522
486,Yerevan State University,Fundamental Issues in Compiler Construction,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.8571428571428571,0.5,0.631578947368421
487,Yerevan State University,Testing Issues of Nanoscale Electronic Devices and Systems,8,8,2,0.25,0.25,0.25,0.375,0.375,0.375
488,Yerevan State University,Neural Networks,7,12,2,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.42857142857142855,0.25,0.3157894736842105
489,Yerevan State University,C# and .Net platform,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
501,Yerevan State University,Information Technologies in Professional Research (Development of Modern Mobile Applications),8,10,0,0.0,0.0,0.0,0.25,0.1,0.14285714285714288
502,Yerevan State University,Research Planning and Methods,6,7,3,0.5,0.42857142857142855,0.4615384615384615,0.5,0.7142857142857143,0.588235294117647
503,Yerevan State University,Current Issues in the Specialization (Database Paradigms),7,10,0,0.0,0.0,0.0,0.2857142857142857,0.2,0.23529411764705882
504,Yerevan State University,Introduction to Natural Language Processing,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.2857142857142857,0.2222222222222222,0.25
505,Yerevan State University,Object-Oriented Analysis and Design,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.7142857142857143,0.6666666666666666,0.689655172413793
506,Yerevan State University,Fundamental Issues of Database Systems,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
507,Yerevan State University,General Finance,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
508,Yerevan State University,Implementation of competition management and recovery after disruptions in database systems,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.4,0.38709677419354843
509,Yerevan State University,Design and Development of Web and Mobile Applications,8,12,2,0.25,0.16666666666666666,0.2,0.375,0.25,0.3
510,Yerevan State University,Fundamental Algorithms,8,10,4,0.5,0.4,0.4444444444444445,0.5,0.4,0.4444444444444445
511,Yerevan State University,Operating Systems,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.8571428571428571,0.5,0.631578947368421
512,Yerevan State University,Marketing,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
513,Yerevan State University,Cloud Computing,8,14,2,0.25,0.14285714285714285,0.18181818181818182,0.5,0.35714285714285715,0.41666666666666663
514,Yerevan State University,Digital Firm Management,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.3,0.2926829268292683
515,Yerevan State University,Big Data Management and Analytics,8,10,4,0.5,0.4,0.4444444444444445,0.5,0.4,0.4444444444444445
516,Yerevan State University,Data Communication and Network Technologies,8,14,0,0.0,0.0,0.0,0.375,0.21428571428571427,0.2727272727272727
517,Yerevan State University,iOS Application Development,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.5714285714285714,0.4,0.47058823529411764
518,Yerevan State University,Microeconomics,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
519,Yerevan State University,Design Patterns in Corporate Technologies,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.2857142857142857,0.2222222222222222,0.25
520,Yerevan State University,Neural Networks,7,12,2,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.42857142857142855,0.25,0.3157894736842105
521,Yerevan State University,Management of the Unix Operating System,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.4,0.47058823529411764
522,Yerevan State University,Machine Learning,8,14,4,0.5,0.2857142857142857,0.36363636363636365,0.5,0.35714285714285715,0.41666666666666663
547,Yerevan State University,Fundamentals of Business,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
549,Yerevan State University,Applied Statistics,7,8,4,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.625,0.5970149253731343
553,Yerevan State University,Foundations of Mathematics,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
558,Yerevan State University,Fundamentals of Information Technology Applications,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.5714285714285714,0.5555555555555556,0.5633802816901409
560,Yerevan State University,Fundamentals of Logic,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
562,Yerevan State University,Physics of Optical Phenomena,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.42857142857142855,0.3333333333333333,0.375
563,Yerevan State University,Հաշվման մեթոդներ,8,10,2,0.25,0.2,0.22222222222222224,0.25,0.2,0.22222222222222224
564,Yerevan State University,Signal Processing,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
565,Yerevan State University,Thermodynamics and Statistical Physics,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.4,0.4137931034482759
566,Yerevan State University,Applications of Artificial Intelligence in Physics,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.3,0.3934426229508196
567,Yerevan State University,Modeling of Physical Processes,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
568,Yerevan State University,Quantum Mechanics,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
569,Yerevan State University,Machine Learning-2,8,10,3,0.375,0.3,0.33333333333333326,0.375,0.4,0.38709677419354843
570,Yerevan State University,Classical Mechanics,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
571,Yerevan State University,Discrete Mathematics and Graphs,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.5714285714285714,0.4,0.47058823529411764
572,Yerevan State University,Theory of Probability and Statistics,8,10,3,0.375,0.3,0.33333333333333326,0.625,0.5,0.5555555555555556
573,Yerevan State University,Mathematical Analysis-1,7,10,0,0.0,0.0,0.0,0.5714285714285714,0.6,0.5853658536585366
574,Yerevan State University,Differential Equations,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.4444444444444444,0.21621621621621623
575,Yerevan State University,Advanced Calculus and Analytical Geometry,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
576,Yerevan State University,Complex Analysis,7,10,5,0.7142857142857143,0.5,0.588235294117647,0.8571428571428571,0.6,0.7058823529411764
577,Yerevan State University,Electronics,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
578,Yerevan State University,Machine Learning-1,8,15,2,0.25,0.13333333333333333,0.1739130434782609,0.5,0.26666666666666666,0.3478260869565218
579,Yerevan State University,Electricity and Magnetism,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
580,Yerevan State University,Fundamentals of Programming - 1,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.5714285714285714,0.4,0.47058823529411764
581,Yerevan State University,Mathematical Analysis-2,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
582,Yerevan State University,Fundamentals of Programming - 2,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
583,Yerevan State University,Fundamentals of Mechanics,8,10,3,0.375,0.3,0.33333333333333326,0.5,0.4,0.4444444444444445
584,Yerevan State University,Quantum Informatics,8,10,3,0.375,0.3,0.33333333333333326,0.5,0.4,0.4444444444444445
585,Yerevan State University,Modeling of Telecommunication Systems,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
586,Yerevan State University,Applied Microwave Electrodynamics,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0
587,Yerevan State University,Practicum in Automation of Experiments,7,10,0,0.0,0.0,0.0,0.2857142857142857,0.2,0.23529411764705882
588,Yerevan State University,Simulation of Micro and Nano Systems,8,9,1,0.125,0.1111111111111111,0.11764705882352941,0.125,0.1111111111111111,0.11764705882352941
589,Yerevan State University,Theory of Digital Processes,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
590,Yerevan State University,Computer Modeling of Radiophysical Problems,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.5714285714285714,0.5,0.5333333333333333
591,Yerevan State University,Digital Signal Processing,8,10,2,0.25,0.2,0.22222222222222224,0.25,0.2,0.22222222222222224
592,Yerevan State University,Neural Networks,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.5714285714285714,0.4,0.47058823529411764
593,Yerevan State University,Optimization Methods,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.8571428571428571,0.6,0.7058823529411764
594,Yerevan State University,Semiconductor Electronics and Circuit Design,8,10,1,0.125,0.1,0.11111111111111112,0.375,0.2,0.26086956521739135
595,Yerevan State University,Functional Analysis,7,10,5,0.7142857142857143,0.5,0.588235294117647,0.7142857142857143,0.5,0.588235294117647
596,Yerevan State University,Approximations and Orthogonal Bases,7,10,0,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
597,Yerevan State University,Professional Practice,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
598,Yerevan State University,Computer Networks,8,9,3,0.375,0.3333333333333333,0.35294117647058826,0.875,0.6666666666666666,0.7567567567567567
599,Yerevan State University,Simulation of Electrodynamic Processes,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
600,Yerevan State University,Graph Theory and Search Algorithms,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
622,Yerevan State University,Fundamentals of Business,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
624,Yerevan State University,Applied Statistics,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.375,0.39999999999999997
635,Yerevan State University,Electrodynamics,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.2,0.27272727272727276
636,Yerevan State University,Lasers and Optical Communication Systems,8,10,1,0.125,0.1,0.11111111111111112,0.25,0.2,0.22222222222222224
637,Yerevan State University,Computer Modeling of Physical Processes,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0
638,Yerevan State University,Fundamentals of Circuit Design,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.3,0.33333333333333326
639,Yerevan State University,Information Theory and Coding,8,10,3,0.375,0.3,0.33333333333333326,0.375,0.3,0.33333333333333326
640,Yerevan State University,Statistical Radiophysics and Theory of Probabilities,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
641,Yerevan State University,Fundamentals of Radio Engineering and Theory of Fluctuations-2,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
642,Yerevan State University,Physics of Semiconductor Devices,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.3,0.2926829268292683
643,Yerevan State University,Automation of Experiments,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.3,0.3529411764705882
644,Yerevan State University,Quantum Physics of the Microcosm,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.5714285714285714,0.3,0.3934426229508196
645,Yerevan State University,Fundamentals of Radio Engineering and Theory of Oscillations-1,8,10,1,0.125,0.1,0.11111111111111112,0.25,0.4,0.3076923076923077
646,Yerevan State University,Fundamentals of Photonics,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.8571428571428571,0.6,0.7058823529411764
647,Yerevan State University,Mathematical Analysis-1,7,10,0,0.0,0.0,0.0,0.5714285714285714,0.5,0.5333333333333333
648,Yerevan State University,Electricity and Magnetism - 2,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.1,0.11764705882352941
649,Yerevan State University,Complex Analysis,7,10,6,0.8571428571428571,0.6,0.7058823529411764,1.0,0.7,0.8235294117647058
650,Yerevan State University,Mathematical Analysis-3,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.5714285714285714,0.4,0.47058823529411764
651,Yerevan State University,Computer Practicum,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
652,Yerevan State University,Electricity and Magnetism - 1,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.4,0.4137931034482759
653,Yerevan State University,Molecular Physics and Thermodynamics,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.2857142857142857,0.3333333333333333,0.30769230769230765
654,Yerevan State University,Fundamentals of Programming - 2,7,10,5,0.7142857142857143,0.5,0.588235294117647,0.7142857142857143,0.5,0.588235294117647
655,Yerevan State University,Mathematical Analysis-2,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.42857142857142855,0.3333333333333333,0.375
657,Yerevan State University,Fundamentals of Mechanics,8,10,2,0.25,0.2,0.22222222222222224,0.5,0.4,0.4444444444444445
658,Yerevan State University,Fundamentals of Programming - 1,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.3,0.3529411764705882
659,Yerevan State University,Programmable Electronics,7,10,0,0.0,0.0,0.0,0.2857142857142857,0.1,0.14814814814814817
660,Yerevan State University,Professional Practice,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
661,Yerevan State University,Artificial Intelligence Systems,7,11,1,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.1111111111111111
662,Yerevan State University,Digital Logic and Microprocessors,7,10,5,0.7142857142857143,0.5,0.588235294117647,0.7142857142857143,0.5,0.588235294117647
663,Yerevan State University,Internet of Things and Applications,8,8,1,0.125,0.125,0.125,0.125,0.125,0.125
664,Yerevan State University,Mobile Communication Systems,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
665,Yerevan State University,Modeling of Telecommunication Systems,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
666,Yerevan State University,Applied Microwave Electrodynamics,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0
667,Yerevan State University,Simulation of Micro and Nano Systems,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
668,Yerevan State University,Practicum in Automation of Experiments,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.3,0.2926829268292683
669,Yerevan State University,Digital Communication Systems,8,10,1,0.125,0.1,0.11111111111111112,0.125,0.1,0.11111111111111112
670,Yerevan State University,Semiconductor Devices and Nanosensors,8,10,1,0.125,0.1,0.11111111111111112,0.25,0.2,0.22222222222222224
671,Yerevan State University,Optoelectronics and Renewable Energy Sources,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.4,0.47058823529411764
672,Yerevan State University,"Technological methods for the growth of volumetric crystals, thin films, and nanostructures",8,10,1,0.125,0.1,0.11111111111111112,0.125,0.1,0.11111111111111112
673,Yerevan State University,"Physics, Engineering, and Technology of Composite Materials",7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
674,Yerevan State University,Microelectronics and Chip Design,8,10,1,0.125,0.1,0.11111111111111112,0.375,0.3,0.33333333333333326
675,Yerevan State University,Theory of Integrated Circuit Modeling,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
676,Yerevan State University,Fundamentals of Wireless Communication,8,10,1,0.125,0.1,0.11111111111111112,0.25,0.2,0.22222222222222224
677,Yerevan State University,Computer Networks and Information Security,8,10,0,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
